"row ID","Account Length","Churn","Int'l Plan","VMail Plan","Phone","Zip Code","City","Country"
"Row0",128,0,0,1,"382-4657","93410","San Luis Obispo","San Luis Obispo"
"Row1",107,0,0,1,"371-7191","94583","San Ramon","Contra Costa"
"Row2",137,0,0,0,"358-1921","92344","Hesperia","San Bernardino"
"Row3",84,0,1,0,"375-9999","92626","Costa Mesa","Orange"
"Row4",75,0,1,0,"330-6626","92071","Santee","San Diego"
"Row5",118,0,1,0,"391-8027","92626","Costa Mesa","Orange"
"Row6",121,0,0,1,"355-9993","94520","Concord","Contra Costa"
"Row7",147,0,1,0,"329-9001","95030","Los Gatos","Santa Clara"
"Row8",117,0,0,0,"335-4719","93422","Atascadero","San Luis Obispo"
"Row9",141,0,1,1,"330-8173","94583","San Ramon","Contra Costa"
"Row10",65,1,0,0,"329-6603","95550","Korbel","Humboldt"
"Row11",74,0,0,0,"344-9403","95306","Catheys Valley","Mariposa"
"Row12",168,0,0,0,"363-1107","92835","Fullerton","Orange"
"Row13",95,0,0,0,"394-8006","96104","Cedarville","Modoc"
"Row14",62,0,0,0,"366-9238","94262","Sacramento","Sacramento"
"Row15",161,1,0,0,"351-7269","95692","Wheatland","Yuba"
"Row16",85,0,0,1,"350-8884","95679","Rumsey","Yolo"
"Row17",93,0,0,0,"386-2923","95692","Wheatland","Yuba"
"Row18",76,0,0,1,"356-2992","92066","Ranchita","San Diego"
"Row19",73,0,0,0,"373-2782","94583","San Ramon","Contra Costa"
"Row20",147,0,0,0,"396-5800","95030","Los Gatos","Santa Clara"
"Row21",77,1,0,0,"393-7984","95838","Sacramento","Sacramento"
"Row22",130,0,0,0,"358-1958","94262","Sacramento","Sacramento"
"Row23",111,0,0,0,"350-2565","95838","Sacramento","Sacramento"
"Row24",132,0,0,0,"343-4696","95951","Hamilton City","Glenn"
"Row25",174,0,0,0,"331-3698","95106","San Jose","Santa Clara"
"Row26",57,0,0,1,"357-3817","93041","Port Hueneme","Ventura"
"Row27",54,0,0,0,"418-6412","93609","Caruthers","Fresno"
"Row28",20,0,0,0,"353-2630","93609","Caruthers","Fresno"
"Row29",49,0,0,0,"410-7789","93422","Atascadero","San Luis Obispo"
"Row30",142,0,0,0,"416-8428","95306","Catheys Valley","Mariposa"
"Row31",75,0,0,0,"370-3359","92071","Santee","San Diego"
"Row32",172,0,0,0,"383-1121","90717","Lomita","Los Angeles"
"Row33",12,1,0,0,"360-1596","95056","Santa Clara","Santa Clara"
"Row34",57,0,0,1,"395-2854","93041","Port Hueneme","Ventura"
"Row35",72,0,0,1,"362-1407","95106","San Jose","Santa Clara"
"Row36",36,0,0,1,"341-9764","90717","Lomita","Los Angeles"
"Row37",78,0,0,0,"353-3305","91221","Glendale","Los Angeles"
"Row38",136,0,1,1,"402-1381","93780","Fresno","Fresno"
"Row39",149,0,0,0,"332-9891","95056","Santa Clara","Santa Clara"
"Row40",98,0,0,0,"372-9976","95951","Hamilton City","Glenn"
"Row41",135,1,1,1,"383-6029","95864","Sacramento","Sacramento"
"Row42",34,0,0,0,"353-7289","93780","Fresno","Fresno"
"Row43",160,0,0,0,"390-7274","91508","Burbank","Los Angeles"
"Row44",64,0,0,0,"352-1237","95951","Hamilton City","Glenn"
"Row45",59,0,0,1,"353-3061","95692","Wheatland","Yuba"
"Row46",65,0,0,0,"363-5450","95550","Korbel","Humboldt"
"Row47",142,0,0,0,"364-1995","95306","Catheys Valley","Mariposa"
"Row48",119,1,0,0,"398-1294","95679","Rumsey","Yolo"
"Row49",97,0,0,1,"405-7146","91396","Winnetka","Los Angeles"
"Row50",52,0,0,0,"413-4957","95916","Berry Creek","Butte"
"Row51",60,0,0,0,"420-5645","93410","San Luis Obispo","San Luis Obispo"
"Row52",10,0,0,0,"349-4396","95030","Los Gatos","Santa Clara"
"Row53",96,0,0,0,"404-3211","94262","Sacramento","Sacramento"
"Row54",87,1,0,0,"353-3759","94520","Concord","Contra Costa"
"Row55",81,0,0,0,"363-5947","95056","Santa Clara","Santa Clara"
"Row56",141,0,0,0,"340-5121","94583","San Ramon","Contra Costa"
"Row57",121,1,0,1,"370-7574","94520","Concord","Contra Costa"
"Row58",68,0,0,0,"403-9733","93780","Fresno","Fresno"
"Row59",125,0,0,0,"355-7251","93041","Port Hueneme","Ventura"
"Row60",174,0,0,0,"359-5893","95106","San Jose","Santa Clara"
"Row61",116,0,0,1,"405-3371","95652","Mcclellan","Sacramento"
"Row62",74,0,0,1,"344-5117","95306","Catheys Valley","Mariposa"
"Row63",149,0,0,1,"332-8160","95056","Santa Clara","Santa Clara"
"Row64",38,0,0,0,"359-4081","95106","San Jose","Santa Clara"
"Row65",40,0,0,1,"352-8305","95306","Catheys Valley","Mariposa"
"Row66",43,0,1,0,"329-9847","95838","Sacramento","Sacramento"
"Row67",113,0,1,0,"365-9011","95030","Los Gatos","Santa Clara"
"Row68",126,0,0,0,"338-9472","91508","Burbank","Los Angeles"
"Row69",150,1,0,0,"374-8042","95652","Mcclellan","Sacramento"
"Row70",138,0,0,0,"359-1231","90717","Lomita","Los Angeles"
"Row71",162,0,0,1,"413-7170","93410","San Luis Obispo","San Luis Obispo"
"Row72",147,0,0,0,"415-2935","95030","Los Gatos","Santa Clara"
"Row73",90,0,0,0,"399-4246","91102","Pasadena","Los Angeles"
"Row74",85,0,0,0,"362-5889","95679","Rumsey","Yolo"
"Row75",50,0,0,0,"350-8921","92626","Costa Mesa","Orange"
"Row76",82,1,0,0,"374-5353","95652","Mcclellan","Sacramento"
"Row77",144,1,0,0,"360-1171","92066","Ranchita","San Diego"
"Row78",46,0,0,0,"355-8887","90001","Los Angeles","Los Angeles"
"Row79",70,0,0,0,"333-1967","90717","Lomita","Los Angeles"
"Row80",144,0,0,0,"354-4577","92066","Ranchita","San Diego"
"Row81",116,0,1,0,"331-7425","95652","Mcclellan","Sacramento"
"Row82",55,0,0,1,"419-2637","92678","Trabuco Canyon","Orange"
"Row83",70,0,0,1,"411-1530","90717","Lomita","Los Angeles"
"Row84",106,1,0,0,"395-3026","95106","San Jose","Santa Clara"
"Row85",128,0,0,1,"388-6441","93410","San Luis Obispo","San Luis Obispo"
"Row86",94,1,0,0,"402-1251","93410","San Luis Obispo","San Luis Obispo"
"Row87",111,0,0,0,"412-9997","95838","Sacramento","Sacramento"
"Row88",74,0,0,1,"346-7302","95306","Catheys Valley","Mariposa"
"Row89",128,1,0,0,"358-9095","93410","San Luis Obispo","San Luis Obispo"
"Row90",82,0,0,0,"400-9770","95652","Mcclellan","Sacramento"
"Row91",155,1,0,0,"334-1275","94520","Concord","Contra Costa"
"Row92",80,0,0,0,"340-4953","90001","Los Angeles","Los Angeles"
"Row93",78,0,0,0,"400-9510","91221","Glendale","Los Angeles"
"Row94",90,0,0,0,"387-6103","91102","Pasadena","Los Angeles"
"Row95",104,0,0,0,"366-4467","90717","Lomita","Los Angeles"
"Row96",73,0,0,0,"370-3450","94583","San Ramon","Contra Costa"
"Row97",99,0,0,0,"327-3954","95550","Korbel","Humboldt"
"Row98",120,1,0,0,"355-6291","95916","Berry Creek","Butte"
"Row99",77,1,0,0,"362-9748","95838","Sacramento","Sacramento"
"Row100",98,0,0,1,"379-6506","95951","Hamilton City","Glenn"
"Row101",108,0,0,0,"347-7741","95306","Catheys Valley","Mariposa"
"Row102",135,0,0,0,"354-3783","95864","Sacramento","Sacramento"
"Row103",95,0,0,0,"401-7594","96104","Cedarville","Modoc"
"Row104",122,0,0,0,"397-4976","93609","Caruthers","Fresno"
"Row105",95,0,0,0,"334-2577","96104","Cedarville","Modoc"
"Row106",36,0,0,1,"400-3637","90717","Lomita","Los Angeles"
"Row107",93,0,0,1,"383-4361","95692","Wheatland","Yuba"
"Row108",141,0,0,1,"371-4306","94583","San Ramon","Contra Costa"
"Row109",157,0,0,0,"403-4298","92678","Trabuco Canyon","Orange"
"Row110",120,0,0,0,"409-3786","95916","Berry Creek","Butte"
"Row111",103,0,0,0,"337-4697","92344","Hesperia","San Bernardino"
"Row112",98,0,0,0,"383-1509","95951","Hamilton City","Glenn"
"Row113",125,0,0,0,"359-9794","93041","Port Hueneme","Ventura"
"Row114",63,0,0,0,"407-7035","91396","Winnetka","Los Angeles"
"Row115",36,1,1,1,"363-1069","90717","Lomita","Los Angeles"
"Row116",64,0,0,0,"391-4652","95951","Hamilton City","Glenn"
"Row117",74,1,0,0,"355-6837","95306","Catheys Valley","Mariposa"
"Row118",112,0,0,1,"409-1244","91221","Glendale","Los Angeles"
"Row119",97,0,0,0,"328-3266","91396","Winnetka","Los Angeles"
"Row120",46,0,0,0,"352-7072","90001","Los Angeles","Los Angeles"
"Row121",41,0,0,1,"370-7550","92071","Santee","San Diego"
"Row122",121,0,0,0,"369-5526","94520","Concord","Contra Costa"
"Row123",193,0,0,0,"329-4391","91102","Pasadena","Los Angeles"
"Row124",130,0,0,0,"408-4195","94262","Sacramento","Sacramento"
