"VMail Message","Day Mins","Eve Mins","Night Mins","Intl Mins","CustServ Calls","Day Calls","Day Charge","Eve Calls","Eve Charge","Night Calls","Night Charge","Intl Calls","Intl Charge","Phone","Zip Code","City","Country","Account Length","Churn","Int'l Plan","VMail Plan","Latitude","Longitude"
"13","299.8","194.5","253.9","9.9","0.5","107.5","50.97","96.5","16.53","91.5","11.42","2.5","2.67","382-4657","93410","San Luis Obispo","San Luis Obispo","127",0,0,1,"34.715","-120.744"
"13","158.15","194.5","253.9","16.65","0.5","120","26.885","101.5","16.53","101.5","11.42","2.5","4.495","371-7191","94583","San Ramon","Contra Costa","105",0,0,1,"37.705","-121.997"
"0","236.7","68.35","166.3","11.9","0","113","40.24","112","5.81","101.5","7.475","4.5","3.215","358-1921","92344","Hesperia","San Bernardino","142",0,0,0,"34.715","-117.218"
"0","299.8","68.35","194.75","3.3","1.5","37","50.97","86","5.81","85.5","8.75","7","0.89","375-9999","92626","Costa Mesa","Orange","84.5",0,1,0,"33.252","-118.081"
"0","172.35","147.8","181.1","9.9","2.5","113","29.3","119","12.565","119","8.14","2.5","2.67","330-6626","92071","Santee","San Diego","72.5",0,1,0,"33.252","-117.218"
"0","216.5","219.95","207.65","3.3","0","97.5","36.805","101.5","18.695","119","9.33","5.5","0.89","391-8027","92626","Costa Mesa","Orange","115.5",0,1,0,"33.252","-118.081"
"13","216.5","314.6","207.65","7.25","2.5","86","36.805","106.5","26.74","119","9.33","7","1.955","355-9993","94520","Concord","Contra Costa","115.5",0,0,1,"37.705","-122.995"
"0","158.15","68.35","207.65","7.25","0","78.5","26.885","91.5","5.81","96.5","9.33","5.5","1.955","329-9001","95030","Los Gatos","Santa Clara","142",0,1,0,"36.259","-121.997"
"0","186.55","314.6","220.75","8.35","0.5","97.5","31.715","78.5","26.74","91.5","9.925","3.5","2.255","335-4719","93422","Atascadero","San Luis Obispo","115.5",0,0,0,"36.259","-120.744"
"42","299.8","219.95","329.55","11.2","0","86","50.97","112","18.695","96.5","14.825","4.5","3.025","330-8173","94583","San Ramon","Contra Costa","142",0,1,1,"37.705","-121.997"
"0","122.3","235.3","207.65","12.8","6","144.5","20.795","78.5","20","112","9.33","5.5","3.455","329-6603","95550","Korbel","Humboldt","57.5",1,0,0,"40.587","-122.995"
"0","186.55","166.05","194.75","9.2","0","144.5","31.715","146.5","14.115","91.5","8.75","4.5","2.485","344-9403","95306","Catheys Valley","Mariposa","72.5",0,0,0,"37.334","-120.744"
"0","122.3","68.35","147.45","11.2","0.5","97.5","20.795","37","5.81","149","6.63","1.5","3.025","363-1107","92835","Fullerton","Orange","197",0,0,0,"33.859","-118.081"
"0","158.15","254.75","194.75","11.9","2.5","86","26.885","78.5","21.655","112","8.75","4.5","3.215","394-8006","96104","Cedarville","Modoc","95",0,0,0,"40.587","-120.744"
"0","122.3","314.6","207.65","12.8","6","37","20.795","78.5","26.74","96.5","9.33","5.5","3.455","366-9238","94262","Sacramento","Sacramento","57.5",0,0,0,"38.326","-121.728"
"0","299.8","314.6","166.3","3.3","6","37","50.97","96.5","26.74","149","7.475","14","0.89","351-7269","95692","Wheatland","Yuba","197",1,0,0,"39.159","-121.442"
"29.5","201.1","314.6","79.75","16.65","0.5","144.5","34.19","91.5","26.74","78","3.585","3.5","4.495","350-8884","95679","Rumsey","Yolo","84.5",0,0,1,"39.159","-122.995"
"0","186.55","219.95","79.75","8.35","2.5","113","31.715","112","18.695","119","3.585","2.5","2.255","386-2923","95692","Wheatland","Yuba","95",0,0,0,"39.159","-121.442"
"29.5","186.55","207.2","166.3","9.9","0.5","37","31.715","37","17.61","106.5","7.475","4.5","2.67","356-2992","92066","Ranchita","San Diego","72.5",0,0,1,"33.252","-117.218"
"0","216.5","166.05","194.75","12.8","0.5","92","36.805","86","14.115","53.5","8.75","1.5","3.455","373-2782","94583","San Ramon","Contra Costa","72.5",0,0,0,"37.705","-121.997"
"0","158.15","235.3","207.65","10.55","0","120","26.885","91.5","20","149","9.33","3.5","2.845","396-5800","95030","Los Gatos","Santa Clara","142",0,0,0,"36.259","-121.997"
"0","55.05","166.05","207.65","3.3","6","86","9.36","119","14.115","53.5","9.33","5.5","0.89","393-7984","95838","Sacramento","Sacramento","72.5",1,0,0,"38.326","-121.728"
"0","186.55","68.35","181.1","9.2","0","113","31.715","96.5","5.81","78","8.14","14","2.485","358-1958","94262","Sacramento","Sacramento","127",0,0,0,"38.326","-121.728"
"0","122.3","147.8","194.75","7.25","1.5","102.5","20.795","101.5","12.565","106.5","8.75","5.5","1.955","350-2565","95838","Sacramento","Sacramento","115.5",0,0,0,"38.326","-121.728"
"0","55.05","254.75","235.6","10.55","0","86","9.36","37","21.655","112","10.595","1.5","2.845","343-4696","95951","Hamilton City","Glenn","127",0,0,0,"40.587","-121.997"
"0","122.3","314.6","253.9","16.65","2.5","78.5","20.795","112","26.74","112","11.42","4.5","4.495","331-3698","95106","San Jose","Santa Clara","197",0,0,0,"37.334","-121.728"
"42","216.5","194.5","181.1","9.2","0","113","36.805","112","16.53","112","8.14","2.5","2.485","357-3817","93041","Port Hueneme","Ventura","57.5",0,0,1,"34.1","-119.647"
"0","122.3","147.8","79.75","16.65","2.5","37","20.795","101.5","12.565","53.5","3.585","3.5","4.495","418-6412","93609","Caruthers","Fresno","57.5",0,0,0,"36.259","-119.647"
"0","186.55","254.75","181.1","3.3","0","107.5","31.715","86","21.655","101.5","8.14","5.5","0.89","353-2630","93609","Caruthers","Fresno","25",0,0,0,"36.259","-119.647"
"0","122.3","219.95","181.1","11.2","0.5","120","20.795","106.5","18.695","91.5","8.14","0.5","3.025","410-7789","93422","Atascadero","San Luis Obispo","25",0,0,0,"36.259","-120.744"
"0","55.05","68.35","253.9","16.65","1.5","92","9.36","37","5.81","149","11.42","5.5","4.495","416-8428","95306","Catheys Valley","Mariposa","142",0,0,0,"37.334","-120.744"
"0","236.7","207.2","253.9","10.55","0.5","102.5","40.24","106.5","17.61","96.5","11.42","4.5","2.845","370-3359","92071","Santee","San Diego","72.5",0,0,0,"33.252","-117.218"
"0","216.5","68.35","329.55","12.8","2.5","120","36.805","112","5.81","78","14.825","14","3.455","383-1121","90717","Lomita","Los Angeles","197",0,0,0,"33.859","-118.752"
"0","299.8","254.75","329.55","11.9","0.5","120","50.97","119","21.655","91.5","14.825","2.5","3.215","360-1596","95056","Santa Clara","Santa Clara","25",1,0,0,"37.334","-121.728"
"13","172.35","194.5","207.65","8.35","0","92","29.3","78.5","16.53","119","9.33","3.5","2.255","395-2854","93041","Port Hueneme","Ventura","57.5",0,0,1,"34.1","-119.647"
"42","216.5","219.95","147.45","16.65","2.5","78.5","36.805","101.5","18.695","53.5","6.63","5.5","4.495","362-1407","95106","San Jose","Santa Clara","72.5",0,0,1,"37.334","-121.728"
"29.5","142.7","166.05","79.75","16.65","0","144.5","24.26","78.5","14.115","106.5","3.585","5.5","4.495","341-9764","90717","Lomita","Los Angeles","25",0,0,1,"33.859","-118.752"
"0","122.3","219.95","235.6","9.9","0.5","37","20.795","119","18.695","106.5","10.595","4.5","2.67","353-3305","91221","Glendale","Los Angeles","72.5",0,0,0,"34.1","-118.276"
"29.5","201.1","180.55","79.75","10.55","2.5","107.5","34.19","96.5","15.345","106.5","3.585","5.5","2.845","402-1381","93780","Fresno","Fresno","142",0,1,1,"36.259","-119.647"
"0","142.7","314.6","194.75","11.2","0.5","92","24.26","91.5","26.74","106.5","8.75","14","3.025","332-9891","95056","Santa Clara","Santa Clara","142",0,0,0,"37.334","-121.728"
"0","122.3","166.05","181.1","9.2","2.5","102.5","20.795","86","14.115","149","8.14","1.5","2.485","372-9976","95951","Hamilton City","Glenn","95",0,0,0,"40.587","-121.997"
"42","172.35","207.2","79.75","16.65","0","86","29.3","106.5","17.61","78","3.585","14","4.495","383-6029","95864","Sacramento","Sacramento","142",1,1,1,"38.326","-121.728"
"0","122.3","314.6","329.55","9.9","1.5","78.5","20.795","96.5","26.74","78","14.825","3.5","2.67","353-7289","93780","Fresno","Fresno","25",0,0,0,"36.259","-119.647"
"0","55.05","166.05","181.1","9.2","2.5","78.5","9.36","112","14.115","91.5","8.14","3.5","2.485","390-7274","91508","Burbank","Los Angeles","197",0,0,0,"34.715","-118.752"
"0","158.15","219.95","329.55","3.3","0.5","37","26.885","119","18.695","85.5","14.825","2.5","0.89","352-1237","95951","Hamilton City","Glenn","57.5",0,0,0,"40.587","-121.997"
"29.5","122.3","207.2","166.3","8.35","1.5","97.5","20.795","91.5","17.61","119","7.475","4.5","2.255","353-3061","95692","Wheatland","Yuba","57.5",0,0,1,"39.159","-121.442"
"0","216.5","166.05","79.75","12.8","2.5","120","36.805","119","14.115","119","3.585","4.5","3.455","363-5450","95550","Korbel","Humboldt","57.5",0,0,0,"40.587","-122.995"
"0","186.55","68.35","235.6","7.25","1.5","144.5","31.715","37","5.81","149","10.595","4.5","1.955","364-1995","95306","Catheys Valley","Mariposa","142",0,0,0,"37.334","-120.744"
"0","158.15","235.3","147.45","8.35","6","113","26.885","119","20","91.5","6.63","2.5","2.255","398-1294","95679","Rumsey","Yolo","115.5",1,0,0,"39.159","-122.995"
"13","122.3","219.95","79.75","11.2","0.5","144.5","20.795","37","18.695","78","3.585","2.5","3.025","405-7146","91396","Winnetka","Los Angeles","95",0,0,1,"34.715","-118.752"
"0","186.55","314.6","235.6","7.25","2.5","107.5","31.715","96.5","26.74","85.5","10.595","4.5","1.955","413-4957","95916","Berry Creek","Butte","57.5",0,0,0,"39.159","-121.442"
